Overall Qual,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Garage Cars,Year Built,Garage Yr Blt,Year Remod/Add,Full Bath,Overall Qual^2,Overall Qual Gr Liv Area,Overall Qual Total Bsmt SF,Overall Qual Garage Area,Overall Qual 1st Flr SF,Overall Qual Garage Cars,Overall Qual Year Built,Overall Qual Garage Yr Blt,Overall Qual Year Remod/Add,Overall Qual Full Bath,Gr Liv Area^2,Gr Liv Area Total Bsmt SF,Gr Liv Area Garage Area,Gr Liv Area 1st Flr SF,Gr Liv Area Garage Cars,Gr Liv Area Year Built,Gr Liv Area Garage Yr Blt,Gr Liv Area Year Remod/Add,Gr Liv Area Full Bath,Total Bsmt SF^2,Total Bsmt SF Garage Area,Total Bsmt SF 1st Flr SF,Total Bsmt SF Garage Cars,Total Bsmt SF Year Built,Total Bsmt SF Garage Yr Blt,Total Bsmt SF Year Remod/Add,Total Bsmt SF Full Bath,Garage Area^2,Garage Area 1st Flr SF,Garage Area Garage Cars,Garage Area Year Built,Garage Area Garage Yr Blt,Garage Area Year Remod/Add,Garage Area Full Bath,1st Flr SF^2,1st Flr SF Garage Cars,1st Flr SF Year Built,1st Flr SF Garage Yr Blt,1st Flr SF Year Remod/Add,1st Flr SF Full Bath,Garage Cars^2,Garage Cars Year Built,Garage Cars Garage Yr Blt,Garage Cars Year Remod/Add,Garage Cars Full Bath,Year Built^2,Year Built Garage Yr Blt,Year Built Year Remod/Add,Year Built Full Bath,Garage Yr Blt^2,Garage Yr Blt Year Remod/Add,Garage Yr Blt Full Bath,Year Remod/Add^2,Year Remod/Add Full Bath,Full Bath^2,Id
5.0,1145.0,301.0,684.0,1145.0,2.0,1956.0,1993.0,1956.0,1.0,25.0,5725.0,1505.0,3420.0,5725.0,10.0,9780.0,9965.0,9780.0,5.0,1311025.0,344645.0,783180.0,1311025.0,2290.0,2239620.0,2281985.0,2239620.0,1145.0,90601.0,205884.0,344645.0,602.0,588756.0,599893.0,588756.0,301.0,467856.0,783180.0,1368.0,1337904.0,1363212.0,1337904.0,684.0,1311025.0,2290.0,2239620.0,2281985.0,2239620.0,1145.0,4.0,3912.0,3986.0,3912.0,2.0,3825936.0,3898308.0,3825936.0,1956.0,3972049.0,3898308.0,1993.0,3825936.0,1956.0,1.0,2587
8.0,2475.0,1629.0,962.0,1645.0,3.0,1998.0,1998.0,1998.0,2.0,64.0,19800.0,13032.0,7696.0,13160.0,24.0,15984.0,15984.0,15984.0,16.0,6125625.0,4031775.0,2380950.0,4071375.0,7425.0,4945050.0,4945050.0,4945050.0,4950.0,2653641.0,1567098.0,2679705.0,4887.0,3254742.0,3254742.0,3254742.0,3258.0,925444.0,1582490.0,2886.0,1922076.0,1922076.0,1922076.0,1924.0,2706025.0,4935.0,3286710.0,3286710.0,3286710.0,3290.0,9.0,5994.0,5994.0,5994.0,6.0,3992004.0,3992004.0,3992004.0,3996.0,3992004.0,3992004.0,3996.0,3992004.0,3996.0,4.0,61
7.0,2104.0,1226.0,432.0,1226.0,2.0,1910.0,1910.0,2005.0,2.0,49.0,14728.0,8582.0,3024.0,8582.0,14.0,13370.0,13370.0,14035.0,14.0,4426816.0,2579504.0,908928.0,2579504.0,4208.0,4018640.0,4018640.0,4218520.0,4208.0,1503076.0,529632.0,1503076.0,2452.0,2341660.0,2341660.0,2458130.0,2452.0,186624.0,529632.0,864.0,825120.0,825120.0,866160.0,864.0,1503076.0,2452.0,2341660.0,2341660.0,2458130.0,2452.0,4.0,3820.0,3820.0,4010.0,4.0,3648100.0,3648100.0,3829550.0,3820.0,3648100.0,3829550.0,3820.0,4020025.0,4010.0,4.0,2661
6.0,934.0,912.0,336.0,934.0,1.0,1964.0,1964.0,1964.0,1.0,36.0,5604.0,5472.0,2016.0,5604.0,6.0,11784.0,11784.0,11784.0,6.0,872356.0,851808.0,313824.0,872356.0,934.0,1834376.0,1834376.0,1834376.0,934.0,831744.0,306432.0,851808.0,912.0,1791168.0,1791168.0,1791168.0,912.0,112896.0,313824.0,336.0,659904.0,659904.0,659904.0,336.0,872356.0,934.0,1834376.0,1834376.0,1834376.0,934.0,1.0,1964.0,1964.0,1964.0,1.0,3857296.0,3857296.0,3857296.0,1964.0,3857296.0,3857296.0,1964.0,3857296.0,1964.0,1.0,2711
6.0,1710.0,832.0,506.0,832.0,2.0,1993.0,1993.0,1993.0,2.0,36.0,10260.0,4992.0,3036.0,4992.0,12.0,11958.0,11958.0,11958.0,12.0,2924100.0,1422720.0,865260.0,1422720.0,3420.0,3408030.0,3408030.0,3408030.0,3420.0,692224.0,420992.0,692224.0,1664.0,1658176.0,1658176.0,1658176.0,1664.0,256036.0,420992.0,1012.0,1008458.0,1008458.0,1008458.0,1012.0,692224.0,1664.0,1658176.0,1658176.0,1658176.0,1664.0,4.0,3986.0,3986.0,3986.0,4.0,3972049.0,3972049.0,3972049.0,3986.0,3972049.0,3972049.0,3986.0,3972049.0,3986.0,4.0,1147
6.0,1427.0,483.0,379.0,741.0,1.0,1915.0,1915.0,2002.0,1.0,36.0,8562.0,2898.0,2274.0,4446.0,6.0,11490.0,11490.0,12012.0,6.0,2036329.0,689241.0,540833.0,1057407.0,1427.0,2732705.0,2732705.0,2856854.0,1427.0,233289.0,183057.0,357903.0,483.0,924945.0,924945.0,966966.0,483.0,143641.0,280839.0,379.0,725785.0,725785.0,758758.0,379.0,549081.0,741.0,1419015.0,1419015.0,1483482.0,741.0,1.0,1915.0,1915.0,2002.0,1.0,3667225.0,3667225.0,3833830.0,1915.0,3667225.0,3833830.0,1915.0,4008004.0,2002.0,1.0,757
4.0,1040.0,0.0,420.0,1040.0,2.0,1950.0,1950.0,1950.0,1.0,16.0,4160.0,0.0,1680.0,4160.0,8.0,7800.0,7800.0,7800.0,4.0,1081600.0,0.0,436800.0,1081600.0,2080.0,2028000.0,2028000.0,2028000.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176400.0,436800.0,840.0,819000.0,819000.0,819000.0,420.0,1081600.0,2080.0,2028000.0,2028000.0,2028000.0,1040.0,4.0,3900.0,3900.0,3900.0,2.0,3802500.0,3802500.0,3802500.0,1950.0,3802500.0,3802500.0,1950.0,3802500.0,1950.0,1.0,2623
6.0,1456.0,855.0,460.0,855.0,2.0,1976.0,1976.0,1976.0,2.0,36.0,8736.0,5130.0,2760.0,5130.0,12.0,11856.0,11856.0,11856.0,12.0,2119936.0,1244880.0,669760.0,1244880.0,2912.0,2877056.0,2877056.0,2877056.0,2912.0,731025.0,393300.0,731025.0,1710.0,1689480.0,1689480.0,1689480.0,1710.0,211600.0,393300.0,920.0,908960.0,908960.0,908960.0,920.0,731025.0,1710.0,1689480.0,1689480.0,1689480.0,1710.0,4.0,3952.0,3952.0,3952.0,4.0,3904576.0,3904576.0,3904576.0,3952.0,3904576.0,3904576.0,3952.0,3904576.0,3952.0,4.0,2378
6.0,1269.0,621.0,280.0,621.0,1.0,1962.0,1962.0,2001.0,1.0,36.0,7614.0,3726.0,1680.0,3726.0,6.0,11772.0,11772.0,12006.0,6.0,1610361.0,788049.0,355320.0,788049.0,1269.0,2489778.0,2489778.0,2539269.0,1269.0,385641.0,173880.0,385641.0,621.0,1218402.0,1218402.0,1242621.0,621.0,78400.0,173880.0,280.0,549360.0,549360.0,560280.0,280.0,385641.0,621.0,1218402.0,1218402.0,1242621.0,621.0,1.0,1962.0,1962.0,2001.0,1.0,3849444.0,3849444.0,3925962.0,1962.0,3849444.0,3925962.0,1962.0,4004001.0,2001.0,1.0,1413
8.0,1370.0,1370.0,484.0,1370.0,2.0,2006.0,2006.0,2006.0,2.0,64.0,10960.0,10960.0,3872.0,10960.0,16.0,16048.0,16048.0,16048.0,16.0,1876900.0,1876900.0,663080.0,1876900.0,2740.0,2748220.0,2748220.0,2748220.0,2740.0,1876900.0,663080.0,1876900.0,2740.0,2748220.0,2748220.0,2748220.0,2740.0,234256.0,663080.0,968.0,970904.0,970904.0,970904.0,968.0,1876900.0,2740.0,2748220.0,2748220.0,2748220.0,2740.0,4.0,4012.0,4012.0,4012.0,4.0,4024036.0,4024036.0,4024036.0,4012.0,4024036.0,4024036.0,4012.0,4024036.0,4012.0,4.0,1722
6.0,1933.0,894.0,668.0,894.0,3.0,2007.0,2007.0,2007.0,2.0,36.0,11598.0,5364.0,4008.0,5364.0,18.0,12042.0,12042.0,12042.0,12.0,3736489.0,1728102.0,1291244.0,1728102.0,5799.0,3879531.0,3879531.0,3879531.0,3866.0,799236.0,597192.0,799236.0,2682.0,1794258.0,1794258.0,1794258.0,1788.0,446224.0,597192.0,2004.0,1340676.0,1340676.0,1340676.0,1336.0,799236.0,2682.0,1794258.0,1794258.0,1794258.0,1788.0,9.0,6021.0,6021.0,6021.0,6.0,4028049.0,4028049.0,4028049.0,4014.0,4028049.0,4028049.0,4014.0,4028049.0,4014.0,4.0,1112
6.0,1714.0,923.0,451.0,947.0,2.0,1999.0,2000.0,2000.0,2.0,36.0,10284.0,5538.0,2706.0,5682.0,12.0,11994.0,12000.0,12000.0,12.0,2937796.0,1582022.0,773014.0,1623158.0,3428.0,3426286.0,3428000.0,3428000.0,3428.0,851929.0,416273.0,874081.0,1846.0,1845077.0,1846000.0,1846000.0,1846.0,203401.0,427097.0,902.0,901549.0,902000.0,902000.0,902.0,896809.0,1894.0,1893053.0,1894000.0,1894000.0,1894.0,4.0,3998.0,4000.0,4000.0,4.0,3996001.0,3998000.0,3998000.0,3998.0,4000000.0,4000000.0,4000.0,4000000.0,4000.0,4.0,1623
6.0,1876.0,901.0,540.0,943.0,2.0,1974.0,1974.0,1974.0,2.0,36.0,11256.0,5406.0,3240.0,5658.0,12.0,11844.0,11844.0,11844.0,12.0,3519376.0,1690276.0,1013040.0,1769068.0,3752.0,3703224.0,3703224.0,3703224.0,3752.0,811801.0,486540.0,849643.0,1802.0,1778574.0,1778574.0,1778574.0,1802.0,291600.0,509220.0,1080.0,1065960.0,1065960.0,1065960.0,1080.0,889249.0,1886.0,1861482.0,1861482.0,1861482.0,1886.0,4.0,3948.0,3948.0,3948.0,4.0,3896676.0,3896676.0,3896676.0,3948.0,3896676.0,3896676.0,3948.0,3896676.0,3948.0,4.0,1201
4.0,1292.0,949.0,205.0,949.0,1.0,1923.0,1923.0,2008.0,1.0,16.0,5168.0,3796.0,820.0,3796.0,4.0,7692.0,7692.0,8032.0,4.0,1669264.0,1226108.0,264860.0,1226108.0,1292.0,2484516.0,2484516.0,2594336.0,1292.0,900601.0,194545.0,900601.0,949.0,1824927.0,1824927.0,1905592.0,949.0,42025.0,194545.0,205.0,394215.0,394215.0,411640.0,205.0,900601.0,949.0,1824927.0,1824927.0,1905592.0,949.0,1.0,1923.0,1923.0,2008.0,1.0,3697929.0,3697929.0,3861384.0,1923.0,3697929.0,3861384.0,1923.0,4032064.0,2008.0,1.0,1513
7.0,2036.0,2136.0,513.0,2036.0,2.0,1965.0,1965.0,1965.0,2.0,49.0,14252.0,14952.0,3591.0,14252.0,14.0,13755.0,13755.0,13755.0,14.0,4145296.0,4348896.0,1044468.0,4145296.0,4072.0,4000740.0,4000740.0,4000740.0,4072.0,4562496.0,1095768.0,4348896.0,4272.0,4197240.0,4197240.0,4197240.0,4272.0,263169.0,1044468.0,1026.0,1008045.0,1008045.0,1008045.0,1026.0,4145296.0,4072.0,4000740.0,4000740.0,4000740.0,4072.0,4.0,3930.0,3930.0,3930.0,4.0,3861225.0,3861225.0,3861225.0,3930.0,3861225.0,3861225.0,3930.0,3861225.0,3930.0,4.0,957
9.0,1557.0,1557.0,484.0,1557.0,2.0,1999.0,1999.0,2000.0,2.0,81.0,14013.0,14013.0,4356.0,14013.0,18.0,17991.0,17991.0,18000.0,18.0,2424249.0,2424249.0,753588.0,2424249.0,3114.0,3112443.0,3112443.0,3114000.0,3114.0,2424249.0,753588.0,2424249.0,3114.0,3112443.0,3112443.0,3114000.0,3114.0,234256.0,753588.0,968.0,967516.0,967516.0,968000.0,968.0,2424249.0,3114.0,3112443.0,3112443.0,3114000.0,3114.0,4.0,3998.0,3998.0,4000.0,4.0,3996001.0,3996001.0,3998000.0,3998.0,3996001.0,3998000.0,3998.0,4000000.0,4000.0,4.0,1171
7.0,1737.0,836.0,506.0,844.0,2.0,1992.0,1992.0,1992.0,2.0,49.0,12159.0,5852.0,3542.0,5908.0,14.0,13944.0,13944.0,13944.0,14.0,3017169.0,1452132.0,878922.0,1466028.0,3474.0,3460104.0,3460104.0,3460104.0,3474.0,698896.0,423016.0,705584.0,1672.0,1665312.0,1665312.0,1665312.0,1672.0,256036.0,427064.0,1012.0,1007952.0,1007952.0,1007952.0,1012.0,712336.0,1688.0,1681248.0,1681248.0,1681248.0,1688.0,4.0,3984.0,3984.0,3984.0,4.0,3968064.0,3968064.0,3968064.0,3984.0,3968064.0,3968064.0,3984.0,3968064.0,3984.0,4.0,1145
7.0,1830.0,1865.0,521.0,1830.0,2.0,1967.0,1967.0,1967.0,1.0,49.0,12810.0,13055.0,3647.0,12810.0,14.0,13769.0,13769.0,13769.0,7.0,3348900.0,3412950.0,953430.0,3348900.0,3660.0,3599610.0,3599610.0,3599610.0,1830.0,3478225.0,971665.0,3412950.0,3730.0,3668455.0,3668455.0,3668455.0,1865.0,271441.0,953430.0,1042.0,1024807.0,1024807.0,1024807.0,521.0,3348900.0,3660.0,3599610.0,3599610.0,3599610.0,1830.0,4.0,3934.0,3934.0,3934.0,2.0,3869089.0,3869089.0,3869089.0,1967.0,3869089.0,3869089.0,1967.0,3869089.0,1967.0,1.0,2726
7.0,1389.0,651.0,240.0,707.0,1.0,1946.0,1947.0,1992.0,1.0,49.0,9723.0,4557.0,1680.0,4949.0,7.0,13622.0,13629.0,13944.0,7.0,1929321.0,904239.0,333360.0,982023.0,1389.0,2702994.0,2704383.0,2766888.0,1389.0,423801.0,156240.0,460257.0,651.0,1266846.0,1267497.0,1296792.0,651.0,57600.0,169680.0,240.0,467040.0,467280.0,478080.0,240.0,499849.0,707.0,1375822.0,1376529.0,1408344.0,707.0,1.0,1946.0,1947.0,1992.0,1.0,3786916.0,3788862.0,3876432.0,1946.0,3790809.0,3878424.0,1947.0,3968064.0,1992.0,1.0,703
4.0,892.0,858.0,0.0,892.0,0.0,1923.0,1945.0,1950.0,1.0,16.0,3568.0,3432.0,0.0,3568.0,0.0,7692.0,7780.0,7800.0,4.0,795664.0,765336.0,0.0,795664.0,0.0,1715316.0,1734940.0,1739400.0,892.0,736164.0,0.0,765336.0,0.0,1649934.0,1668810.0,1673100.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795664.0,0.0,1715316.0,1734940.0,1739400.0,892.0,0.0,0.0,0.0,0.0,0.0,3697929.0,3740235.0,3749850.0,1923.0,3783025.0,3792750.0,1945.0,3802500.0,1950.0,1.0,760
5.0,1040.0,1040.0,286.0,1040.0,1.0,1959.0,1959.0,2003.0,1.0,25.0,5200.0,5200.0,1430.0,5200.0,5.0,9795.0,9795.0,10015.0,5.0,1081600.0,1081600.0,297440.0,1081600.0,1040.0,2037360.0,2037360.0,2083120.0,1040.0,1081600.0,297440.0,1081600.0,1040.0,2037360.0,2037360.0,2083120.0,1040.0,81796.0,297440.0,286.0,560274.0,560274.0,572858.0,286.0,1081600.0,1040.0,2037360.0,2037360.0,2083120.0,1040.0,1.0,1959.0,1959.0,2003.0,1.0,3837681.0,3837681.0,3923877.0,1959.0,3837681.0,3923877.0,1959.0,4012009.0,2003.0,1.0,1964
7.0,1452.0,691.0,506.0,713.0,2.0,1999.0,1999.0,1999.0,2.0,49.0,10164.0,4837.0,3542.0,4991.0,14.0,13993.0,13993.0,13993.0,14.0,2108304.0,1003332.0,734712.0,1035276.0,2904.0,2902548.0,2902548.0,2902548.0,2904.0,477481.0,349646.0,492683.0,1382.0,1381309.0,1381309.0,1381309.0,1382.0,256036.0,360778.0,1012.0,1011494.0,1011494.0,1011494.0,1012.0,508369.0,1426.0,1425287.0,1425287.0,1425287.0,1426.0,4.0,3998.0,3998.0,3998.0,4.0,3996001.0,3996001.0,3996001.0,3998.0,3996001.0,3996001.0,3998.0,3996001.0,3998.0,4.0,2512
6.0,1056.0,1056.0,576.0,1056.0,2.0,1980.0,1980.0,1980.0,0.0,36.0,6336.0,6336.0,3456.0,6336.0,12.0,11880.0,11880.0,11880.0,0.0,1115136.0,1115136.0,608256.0,1115136.0,2112.0,2090880.0,2090880.0,2090880.0,0.0,1115136.0,608256.0,1115136.0,2112.0,2090880.0,2090880.0,2090880.0,0.0,331776.0,608256.0,1152.0,1140480.0,1140480.0,1140480.0,0.0,1115136.0,2112.0,2090880.0,2090880.0,2090880.0,0.0,4.0,3960.0,3960.0,3960.0,0.0,3920400.0,3920400.0,3920400.0,0.0,3920400.0,3920400.0,0.0,3920400.0,0.0,0.0,159
6.0,1796.0,780.0,483.0,983.0,2.0,1963.0,1963.0,1963.0,1.0,36.0,10776.0,4680.0,2898.0,5898.0,12.0,11778.0,11778.0,11778.0,6.0,3225616.0,1400880.0,867468.0,1765468.0,3592.0,3525548.0,3525548.0,3525548.0,1796.0,608400.0,376740.0,766740.0,1560.0,1531140.0,1531140.0,1531140.0,780.0,233289.0,474789.0,966.0,948129.0,948129.0,948129.0,483.0,966289.0,1966.0,1929629.0,1929629.0,1929629.0,983.0,4.0,3926.0,3926.0,3926.0,2.0,3853369.0,3853369.0,3853369.0,1963.0,3853369.0,3853369.0,1963.0,3853369.0,1963.0,1.0,1281
6.0,1560.0,684.0,400.0,684.0,2.0,2005.0,2005.0,2005.0,2.0,36.0,9360.0,4104.0,2400.0,4104.0,12.0,12030.0,12030.0,12030.0,12.0,2433600.0,1067040.0,624000.0,1067040.0,3120.0,3127800.0,3127800.0,3127800.0,3120.0,467856.0,273600.0,467856.0,1368.0,1371420.0,1371420.0,1371420.0,1368.0,160000.0,273600.0,800.0,802000.0,802000.0,802000.0,800.0,467856.0,1368.0,1371420.0,1371420.0,1371420.0,1368.0,4.0,4010.0,4010.0,4010.0,4.0,4020025.0,4020025.0,4020025.0,4010.0,4020025.0,4020025.0,4010.0,4020025.0,4010.0,4.0,468
6.0,856.0,856.0,399.0,856.0,2.0,1939.0,1939.0,1950.0,1.0,36.0,5136.0,5136.0,2394.0,5136.0,12.0,11634.0,11634.0,11700.0,6.0,732736.0,732736.0,341544.0,732736.0,1712.0,1659784.0,1659784.0,1669200.0,856.0,732736.0,341544.0,732736.0,1712.0,1659784.0,1659784.0,1669200.0,856.0,159201.0,341544.0,798.0,773661.0,773661.0,778050.0,399.0,732736.0,1712.0,1659784.0,1659784.0,1669200.0,856.0,4.0,3878.0,3878.0,3900.0,2.0,3759721.0,3759721.0,3781050.0,1939.0,3759721.0,3781050.0,1939.0,3802500.0,1950.0,1.0,290
5.0,846.0,720.0,576.0,846.0,2.0,1920.0,1980.0,1950.0,1.0,25.0,4230.0,3600.0,2880.0,4230.0,10.0,9600.0,9900.0,9750.0,5.0,715716.0,609120.0,487296.0,715716.0,1692.0,1624320.0,1675080.0,1649700.0,846.0,518400.0,414720.0,609120.0,1440.0,1382400.0,1425600.0,1404000.0,720.0,331776.0,487296.0,1152.0,1105920.0,1140480.0,1123200.0,576.0,715716.0,1692.0,1624320.0,1675080.0,1649700.0,846.0,4.0,3840.0,3960.0,3900.0,2.0,3686400.0,3801600.0,3744000.0,1920.0,3920400.0,3861000.0,1980.0,3802500.0,1950.0,1.0,665
8.0,2290.0,1128.0,779.0,1149.0,2.0,2002.0,2002.0,2002.0,2.0,64.0,18320.0,9024.0,6232.0,9192.0,16.0,16016.0,16016.0,16016.0,16.0,5244100.0,2583120.0,1783910.0,2631210.0,4580.0,4584580.0,4584580.0,4584580.0,4580.0,1272384.0,878712.0,1296072.0,2256.0,2258256.0,2258256.0,2258256.0,2256.0,606841.0,895071.0,1558.0,1559558.0,1559558.0,1559558.0,1558.0,1320201.0,2298.0,2300298.0,2300298.0,2300298.0,2298.0,4.0,4004.0,4004.0,4004.0,4.0,4008004.0,4008004.0,4008004.0,4004.0,4008004.0,4008004.0,4004.0,4008004.0,4004.0,4.0,1463
7.0,1977.0,982.0,574.0,982.0,3.0,2006.0,2006.0,2006.0,2.0,49.0,13839.0,6874.0,4018.0,6874.0,21.0,14042.0,14042.0,14042.0,14.0,3908529.0,1941414.0,1134798.0,1941414.0,5931.0,3965862.0,3965862.0,3965862.0,3954.0,964324.0,563668.0,964324.0,2946.0,1969892.0,1969892.0,1969892.0,1964.0,329476.0,563668.0,1722.0,1151444.0,1151444.0,1151444.0,1148.0,964324.0,2946.0,1969892.0,1969892.0,1969892.0,1964.0,9.0,6018.0,6018.0,6018.0,6.0,4024036.0,4024036.0,4024036.0,4012.0,4024036.0,4024036.0,4012.0,4024036.0,4012.0,4.0,1792
5.0,1273.0,1273.0,307.0,1273.0,1.0,1960.0,1960.0,1960.0,1.0,25.0,6365.0,6365.0,1535.0,6365.0,5.0,9800.0,9800.0,9800.0,5.0,1620529.0,1620529.0,390811.0,1620529.0,1273.0,2495080.0,2495080.0,2495080.0,1273.0,1620529.0,390811.0,1620529.0,1273.0,2495080.0,2495080.0,2495080.0,1273.0,94249.0,390811.0,307.0,601720.0,601720.0,601720.0,307.0,1620529.0,1273.0,2495080.0,2495080.0,2495080.0,1273.0,1.0,1960.0,1960.0,1960.0,1.0,3841600.0,3841600.0,3841600.0,1960.0,3841600.0,3841600.0,1960.0,3841600.0,1960.0,1.0,923
7.0,2344.0,1264.0,889.0,1277.0,3.0,1996.0,1996.0,1997.0,2.0,49.0,16408.0,8848.0,6223.0,8939.0,21.0,13972.0,13972.0,13979.0,14.0,5494336.0,2962816.0,2083816.0,2993288.0,7032.0,4678624.0,4678624.0,4680968.0,4688.0,1597696.0,1123696.0,1614128.0,3792.0,2522944.0,2522944.0,2524208.0,2528.0,790321.0,1135253.0,2667.0,1774444.0,1774444.0,1775333.0,1778.0,1630729.0,3831.0,2548892.0,2548892.0,2550169.0,2554.0,9.0,5988.0,5988.0,5991.0,6.0,3984016.0,3984016.0,3986012.0,3992.0,3984016.0,3986012.0,3992.0,3988009.0,3994.0,4.0,500
5.0,1518.0,1580.0,0.0,1518.0,0.0,1940.0,1965.0,2007.0,1.0,25.0,7590.0,7900.0,0.0,7590.0,0.0,9700.0,9825.0,10035.0,5.0,2304324.0,2398440.0,0.0,2304324.0,0.0,2944920.0,2982870.0,3046626.0,1518.0,2496400.0,0.0,2398440.0,0.0,3065200.0,3104700.0,3171060.0,1580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2304324.0,0.0,2944920.0,2982870.0,3046626.0,1518.0,0.0,0.0,0.0,0.0,0.0,3763600.0,3812100.0,3893580.0,1940.0,3861225.0,3943755.0,1965.0,4028049.0,2007.0,1.0,1408
4.0,630.0,630.0,0.0,630.0,0.0,1972.0,1972.0,1972.0,1.0,16.0,2520.0,2520.0,0.0,2520.0,0.0,7888.0,7888.0,7888.0,4.0,396900.0,396900.0,0.0,396900.0,0.0,1242360.0,1242360.0,1242360.0,630.0,396900.0,0.0,396900.0,0.0,1242360.0,1242360.0,1242360.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396900.0,0.0,1242360.0,1242360.0,1242360.0,630.0,0.0,0.0,0.0,0.0,0.0,3888784.0,3888784.0,3888784.0,1972.0,3888784.0,3888784.0,1972.0,3888784.0,1972.0,1.0,331
4.0,1844.0,709.0,240.0,1157.0,1.0,1900.0,1900.0,1954.0,1.0,16.0,7376.0,2836.0,960.0,4628.0,4.0,7600.0,7600.0,7816.0,4.0,3400336.0,1307396.0,442560.0,2133508.0,1844.0,3503600.0,3503600.0,3603176.0,1844.0,502681.0,170160.0,820313.0,709.0,1347100.0,1347100.0,1385386.0,709.0,57600.0,277680.0,240.0,456000.0,456000.0,468960.0,240.0,1338649.0,1157.0,2198300.0,2198300.0,2260778.0,1157.0,1.0,1900.0,1900.0,1954.0,1.0,3610000.0,3610000.0,3712600.0,1900.0,3610000.0,3712600.0,1900.0,3818116.0,1954.0,1.0,170
4.0,768.0,768.0,355.0,768.0,1.0,1955.0,1959.0,1955.0,1.0,16.0,3072.0,3072.0,1420.0,3072.0,4.0,7820.0,7836.0,7820.0,4.0,589824.0,589824.0,272640.0,589824.0,768.0,1501440.0,1504512.0,1501440.0,768.0,589824.0,272640.0,589824.0,768.0,1501440.0,1504512.0,1501440.0,768.0,126025.0,272640.0,355.0,694025.0,695445.0,694025.0,355.0,589824.0,768.0,1501440.0,1504512.0,1501440.0,768.0,1.0,1955.0,1959.0,1955.0,1.0,3822025.0,3829845.0,3822025.0,1955.0,3837681.0,3829845.0,1959.0,3822025.0,1955.0,1.0,2192
8.0,3112.0,1360.0,795.0,1360.0,2.0,1918.0,1918.0,1990.0,2.0,64.0,24896.0,10880.0,6360.0,10880.0,16.0,15344.0,15344.0,15920.0,16.0,9684544.0,4232320.0,2474040.0,4232320.0,6224.0,5968816.0,5968816.0,6192880.0,6224.0,1849600.0,1081200.0,1849600.0,2720.0,2608480.0,2608480.0,2706400.0,2720.0,632025.0,1081200.0,1590.0,1524810.0,1524810.0,1582050.0,1590.0,1849600.0,2720.0,2608480.0,2608480.0,2706400.0,2720.0,4.0,3836.0,3836.0,3980.0,4.0,3678724.0,3678724.0,3816820.0,3836.0,3678724.0,3816820.0,3836.0,3960100.0,3980.0,4.0,2571
6.0,1498.0,691.0,409.0,691.0,2.0,1995.0,1995.0,1996.0,2.0,36.0,8988.0,4146.0,2454.0,4146.0,12.0,11970.0,11970.0,11976.0,12.0,2244004.0,1035118.0,612682.0,1035118.0,2996.0,2988510.0,2988510.0,2990008.0,2996.0,477481.0,282619.0,477481.0,1382.0,1378545.0,1378545.0,1379236.0,1382.0,167281.0,282619.0,818.0,815955.0,815955.0,816364.0,818.0,477481.0,1382.0,1378545.0,1378545.0,1379236.0,1382.0,4.0,3990.0,3990.0,3992.0,4.0,3980025.0,3980025.0,3982020.0,3990.0,3980025.0,3982020.0,3990.0,3984016.0,3992.0,4.0,2314
5.0,844.0,844.0,216.0,844.0,1.0,1925.0,1925.0,1950.0,1.0,25.0,4220.0,4220.0,1080.0,4220.0,5.0,9625.0,9625.0,9750.0,5.0,712336.0,712336.0,182304.0,712336.0,844.0,1624700.0,1624700.0,1645800.0,844.0,712336.0,182304.0,712336.0,844.0,1624700.0,1624700.0,1645800.0,844.0,46656.0,182304.0,216.0,415800.0,415800.0,421200.0,216.0,712336.0,844.0,1624700.0,1624700.0,1645800.0,844.0,1.0,1925.0,1925.0,1950.0,1.0,3705625.0,3705625.0,3753750.0,1925.0,3705625.0,3753750.0,1925.0,3802500.0,1950.0,1.0,2647
9.0,2772.0,1776.0,754.0,1794.0,3.0,2007.0,2007.0,2007.0,3.0,81.0,24948.0,15984.0,6786.0,16146.0,27.0,18063.0,18063.0,18063.0,27.0,7683984.0,4923072.0,2090088.0,4972968.0,8316.0,5563404.0,5563404.0,5563404.0,8316.0,3154176.0,1339104.0,3186144.0,5328.0,3564432.0,3564432.0,3564432.0,5328.0,568516.0,1352676.0,2262.0,1513278.0,1513278.0,1513278.0,2262.0,3218436.0,5382.0,3600558.0,3600558.0,3600558.0,5382.0,9.0,6021.0,6021.0,6021.0,9.0,4028049.0,4028049.0,4028049.0,6021.0,4028049.0,4028049.0,6021.0,4028049.0,6021.0,9.0,422
